country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
4.0,0.0,2.0,3.0,8.0,0.9620184367101465,0.0,0.0,0.0,4.9240368734202935,0.0,0.0,0.0,0.0,1.0,2856.0,95.2,7.93,4.0,0.0,2.0,1
5.0,0.0,0.0,3.2541399613729878,8.0,0.508279922745976,0.0,0.0,0.0,0.254139961372988,0.0,0.0,0.0,0.0,1.0,2858.491720077254,95.2822102027039,7.94,5.0,0.0,1.0,1
20.0,0.0,0.0,8.394579835225393,12.0,280.67506826208256,0.0,0.0,0.0,0.901355041193652,0.0,0.0,1.0,1.0,1.0,3205.0,106.83,8.9,1.0,0.0,1.0,1
2.0,0.0,0.0,9.653553688784957,8.0,196.9029200144857,0.0,0.0,0.0,1.519669466822564,0.0,0.0,1.0,1.0,0.0,2858.711294740654,95.29018402118224,7.939422589481309,18.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.680755892960486,1.0,0.0,0.0,0.0,0.9577323211185433,0.0,0.0,1.0,1.0,1.0,2853.6807558929604,95.1204226767888,7.926807558929605,4.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,1.5996537683064362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.466782077231,95.18400346231694,7.93,0.0,0.0,2.0,1
1.0,0.0,1.0,3.0,8.034461259425001,36.79323244345,0.0,0.0,0.0,0.172306297125,0.0,0.0,0.0,0.0,1.0,3195.2756900754,106.50930454004475,8.880689225188501,1.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.9088231805445,106.69696077268482,8.889696077268482,4.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.94911214308944,5.305327141463357,0.0,0.0,0.0,0.2035514276422381,0.0,0.0,0.0,0.0,1.0,2857.847336429268,95.26491121430894,7.939491121430895,5.0,0.0,1.0,1
6.0,0.0,4.0,3.5129024161471976,8.0,1.0258048322943951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3195.487097583853,106.51461292751559,8.88,6.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.1873448414117,106.60655706944941,8.88093672420706,4.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,24.490757556802816,0.0,0.0,0.0,1.7361363352042245,0.0,0.0,1.0,1.0,1.0,2859.0,95.3,7.94,0.0,0.0,1.0,1
0.0,0.0,0.0,6.935448800845832,8.0,83.93544880084583,0.0,0.0,0.0,1.016137799788542,0.0,0.0,1.0,1.0,1.0,3197.508068899894,106.58524206699683,8.88,0.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,3.0,1
